prediction,target
3.8819337,3.9
11.181498,10.9
3.1578043,3.4
5.1637926,4.6
81.879944,88.0
3.211478,4.0
2.5505602,2.15
2.4363952,1.58
68.860214,76.0
6.416068,6.75
22.116358,26.5
88.107216,92.5
3.6220162,4.1
3.738364,2.74
3.475412,2.36
102.49772,107.0
46.45553,65.0
49.78776,49.3
80.774956,80.0
1.9548104,1.11
90.401375,90.5
70.76019,88.1
9.426904,4.2
2.7253063,1.8
4.863235,5.11
83.7718,89.4
12.814737,14.8
5.555785,4.1
1.1739185,1.07
37.4953,40.36
80.03395,70.8
9.715624,10.0
77.52329,72.5
4.827528,4.7
15.300009,14.7
42.157295,57.5
0.20819262,0.095
79.63323,80.0
1.1739185,0.9
29.58281,31.5
18.81274,19.9
80.27425,84.8
9.221666,8.7
1.2541089,0.7
26.59209,34.0
2.2814388,2.17
83.12483,90.8
2.6663055,2.8
15.04024,7.16
89.59815,94.0
2.6966832,3.62
84.589005,91.3
34.558723,31.7
2.071124,0.78
6.440132,7.9
13.714613,14.0
88.712685,82.0
5.743373,6.3
64.519226,70.2
10.745038,21.0
16.548428,8.2
15.110571,14.1
8.892194,9.09
25.657394,19.0
35.45814,27.81
1.3293289,1.18
44.535,52.4
24.12384,20.5
64.77976,67.0
65.120605,67.9
5.6182394,6.4
3.8956294,2.7
75.30815,73.5
2.01394,1.585
58.11455,62.1
1.8013046,1.71
4.6075277,4.2
116.2569,114.7
33.815807,40.0
3.7867763,2.4
36.936104,45.0
64.94082,79.3
6.7190185,6.57
56.827538,60.0
14.655144,14.91
66.38823,71.9
81.82477,67.0
7.867592,7.6
6.651113,6.8
74.04968,71.0
88.107216,58.4
76.84155,68.8
6.3459687,5.4
69.10968,80.0
6.869738,5.33
59.105053,40.0
2.2918105,1.26
1.8628649,0.6
1.5744255,1.01
69.18207,74.6
5.332933,6.23
0.5188097,0.7
1.8764099,1.06
9.963141,10.1
2.6856914,3.51
3.82694,3.642
26.226435,35.0
61.234535,62.0
3.1106582,3.0
31.3392,31.3
66.31393,42.0
64.108444,70.6
11.231672,12.1
68.78044,80.31
3.819303,2.69
56.765892,47.6
83.17677,90.0
88.712685,90.6
4.4033995,4.8
45.985374,62.5
80.03395,64.0
64.66744,55.0
60.65806,10.0
19.044212,11.0
90.114914,88.5
46.476234,63.8
78.32597,81.0
2.0275168,0.34
9.021252,8.74
1.5129737,1.5
19.720768,19.0
42.845436,35.0
54.90049,70.3
37.295612,43.0
72.91665,67.5
43.0632,46.0
0.2941355,0.067
40.170586,42.0
14.975507,11.0
0.71272886,0.34
2.3561866,2.39
50.184795,57.7
3.0523362,2.62
21.405025,20.9
16.90508,19.8
72.12248,55.5
30.515436,27.84
2.5403054,2.9
2.7095802,2.64
0.2484119,0.23
10.623213,5.3
8.863899,10.0
2.91454,1.33
2.2895603,1.02
2.442795,1.78
90.26851,92.5
72.12312,76.0
79.44959,73.9
9.917688,9.8
88.107216,86.4
44.40061,20.0
35.412212,30.0
17.121735,18.07
90.401375,92.6
66.655045,64.0
89.71478,82.0
17.331484,18.0
3.117002,3.81
80.281525,91.0
9.096125,3.4
18.730326,40.0
79.110306,80.1
1.753722,1.54
4.4522924,3.15
12.911357,14.0
118.93075,126.8
3.3475335,3.64
53.14579,36.0
123.535545,128.4
84.24922,92.9
37.4953,37.8
5.724576,4.72
2.741346,2.2
56.17002,57.2
0.89069253,0.79
28.464804,30.4
32.047386,37.0
116.20908,95.0
20.060692,20.9
13.090289,16.7
47.90367,41.2
77.89104,83.0
25.71283,29.0
29.17551,30.05
26.309052,30.5
3.5010376,3.8
80.43073,83.5
49.437984,46.0
1.0645001,0.27
70.563446,80.0
11.194105,12.01
73.58396,62.0
2.4311693,2.65
65.17893,65.0
4.1937914,5.4
15.489171,18.9
6.9513793,8.4
9.427098,10.7
1.8490804,1.92
7.4942865,6.41
23.764301,12.0
17.52503,19.3
4.085384,4.115
2.8396142,2.8
85.6727,84.8
4.4036503,4.8
2.6702495,2.2
4.5567255,4.25
8.563492,12.5
30.185455,31.6
38.959175,20.2
30.739048,8.0
83.54513,82.1
26.288559,25.6
30.559505,21.0
61.957947,55.0
10.165666,10.1
1.7528101,1.5
45.50817,25.5
5.8199477,4.58
85.827255,67.0
10.583063,9.0
54.771545,20.0
117.495445,110.0
17.092367,5.84
35.728333,45.7
2.8231275,2.9
3.168191,1.845
77.420555,72.5
3.6045012,2.2
1.7104146,1.61
82.3252,88.3
7.801837,4.5
22.062761,25.0
1.8869289,1.92
55.828957,68.7
3.7473845,3.3
88.37984,81.6
59.079212,69.0
3.3512337,7.7
13.834532,18.3
0.88278496,0.74
49.810467,50.0
68.27046,80.5
8.9125185,8.9
17.320667,13.0
17.592056,21.2
20.188427,20.3
13.853758,10.0
2.6800354,2.26
52.979687,37.0
66.315346,73.0
2.3142145,1.55
81.82386,82.6
18.368576,19.3
34.429363,35.0
20.64639,19.6
17.51659,12.9
6.7901163,6.1
3.4077942,4.19
5.1892886,4.9
2.8223808,2.25
5.9761353,6.61
3.3027802,3.0
3.2116542,3.8
13.68452,11.1
26.843296,30.6
10.476445,9.17
8.0364,8.7
2.5916498,3.23
8.612257,8.0
7.76032,6.8
9.796267,8.2
37.11387,35.4
4.8389745,4.12
81.82777,68.2
37.4953,38.73
26.4134,29.1
0.24886584,0.035
104.777405,100.31
78.72625,84.0
127.835144,118.0
24.852352,27.8
0.61655104,0.518
23.662834,26.1
2.9739313,3.0
3.9959252,3.03
87.839066,89.4
58.325634,40.0
60.351288,60.0
3.3077016,3.2
20.323622,24.0
105.08218,110.0
6.743552,8.0
4.7662745,4.3
61.976837,38.0
57.151752,24.0
104.59367,106.0
6.5235147,8.0
8.683776,12.0
13.120137,18.0
71.424484,77.3
79.110306,80.0
4.0353584,3.92
18.353628,8.0
2.4148197,0.703
9.715624,10.23
90.404526,91.8
83.44512,95.0
89.34183,91.4
34.321476,34.1
3.3345788,3.9
2.577916,1.37
67.805374,65.4
90.07761,93.9
3.3777752,2.81
12.658184,13.6
2.0112538,0.932
25.8467,23.0
1.7374481,0.64
88.53761,95.85
9.52519,9.9
2.5172448,1.9
75.76485,82.3
14.046318,12.5
40.876026,47.5
24.32005,28.6
46.690105,30.0
2.126465,2.35
12.529686,14.3
6.0933323,6.63
7.452349,6.1
1.8952135,1.3
21.469427,20.0
5.860372,5.58
34.902657,26.0
17.66734,18.0
80.20256,72.5
4.4153275,4.97
5.238755,5.82
11.974928,10.6
62.35567,72.0
9.179274,9.6
8.258493,10.9
9.321883,19.6
89.68717,91.5
73.60358,69.1
2.653709,2.6
0.36487657,0.134
14.887659,10.5
88.26899,88.5
25.968008,21.1
74.20212,67.6
80.15871,92.0
82.6013,85.0
9.163454,8.3
34.764183,33.3
7.825886,8.3
31.046412,37.5
14.178169,15.2
13.051106,8.5
84.69508,89.1
6.225398,6.1
3.5721233,3.8
2.955318,3.3
7.031246,7.84
28.514526,21.0
74.51834,74.0
52.440807,46.0
29.597305,35.0
0.9223455,0.916
59.162,68.0
25.768337,30.1
29.358189,15.0
3.2714744,2.11
2.7779064,3.4
88.107216,65.0
41.558857,45.2
5.5628977,5.6
3.1923528,5.26
0.7955259,0.22
86.745186,88.259
88.47573,83.6
3.5570571,3.342
80.774956,82.9
74.388016,88.0
87.40662,93.5
3.2676158,3.74
21.505032,22.1
103.39906,88.0
18.847355,18.0
83.16786,80.0
88.107216,91.06
39.699646,35.0
52.461296,42.0
73.10746,71.8
16.030455,16.9
60.32409,55.0
2.441559,2.2
36.68676,26.05
83.923904,89.0
2.065483,1.09
85.92676,91.6
14.2253475,15.0
14.610219,15.6
56.793232,46.2
88.34332,92.6
11.78794,10.5
90.03699,90.75
8.993002,7.83
1.7646364,1.52
64.9312,60.0
54.50421,55.0
47.63868,37.1
8.705452,8.96
39.065178,20.0
2.6954703,2.84
5.6482315,5.57
16.900705,16.89
3.4356644,2.5
24.32005,27.0
24.52264,28.3
80.78076,82.0
24.245693,25.2
35.489174,42.0
51.019165,45.0
9.950887,7.2
77.576965,91.7
73.10746,73.1
34.429363,24.0
6.3355713,8.58
29.65932,16.4
53.858776,63.7
4.1613164,4.2
37.485275,34.0
89.72417,93.0
34.03423,20.0
43.71273,18.0
85.14505,35.0
77.61553,81.0
3.5321412,3.17
1.7626436,2.14
130.89606,132.52
42.730484,56.0
10.501989,10.56
31.793018,35.9
3.4864335,2.2
18.379326,9.1
5.1619616,4.21
3.9578948,1.015
63.75387,58.9
83.79549,84.3
2.8749938,2.56
30.140186,32.0
38.511375,20.0
51.91279,61.4
10.571591,7.73
29.664892,21.0
88.107216,91.4
68.72052,76.0
105.93843,90.5
64.82778,52.0
55.904243,60.6
127.835144,133.5
2.3672178,1.0
5.1156855,3.5
7.6528716,2.5
4.478382,3.8
14.655144,15.76
2.020945,1.85
87.098236,92.0
1.2956331,0.47
10.280581,6.5
3.6197681,3.1
2.3686223,1.61
0.5183551,0.6
10.534358,10.475
3.111306,1.94
31.654888,35.1
21.318668,22.0
1.120299,0.095
6.147688,6.3
30.481274,29.0
70.302505,48.0
15.4008,3.9
28.23196,15.0
2.825193,2.7
71.900986,90.5
2.230867,0.8
8.9425335,8.111
17.256536,21.4
13.41892,15.1
18.88772,20.2
77.935745,76.0
81.81981,80.0
2.729113,2.16
117.495445,120.0
88.19647,86.0
39.01728,45.0
5.956683,9.0
10.984458,13.02
8.182218,8.5
2.8792305,3.4
7.3563323,9.5
37.320717,6.1
14.421143,8.2
15.427637,17.8
33.7243,36.7
26.20848,50.0
41.33143,36.0
103.97974,109.6
22.277945,11.0
85.14068,94.3
88.107216,87.0
37.41943,36.4
10.023033,8.0
7.785138,8.39
76.695526,80.0
68.340416,61.9
23.359417,25.9
8.892194,9.2
0.61655104,0.52
15.191605,16.6
71.05536,63.9
73.528915,92.0
118.81847,125.0
79.41235,73.3
76.8806,79.0
80.03395,75.0
2.1082878,1.7
55.390522,25.0
32.748962,38.7
3.3899467,3.9
60.68458,64.0
37.014744,26.4
9.52519,7.1
24.93443,18.7
75.48686,75.0
3.8672245,4.19
23.858038,20.0
88.96727,105.2
114.697914,113.0
27.211697,26.7
14.610219,16.0
1.6024086,1.35
17.692371,14.2
74.16352,82.0
7.369662,8.09
1.3485739,0.54
68.40692,72.0
10.701597,10.8
5.2576814,6.0
12.7873745,16.4
91.18669,95.9
91.27079,99.0
3.1212115,3.66
12.4502125,15.0
89.32103,89.8
4.5885887,3.68
112.35527,105.7
109.222984,113.0
74.74602,75.1
130.20787,131.5
1.9478662,1.2
5.584571,5.5
43.044453,40.4
7.91352,6.4
36.778023,44.8
2.2771783,1.7
13.458629,2.8
47.547432,46.5
89.8501,67.1
24.59681,12.3
27.626043,9.86
112.82262,124.0
2.0143406,2.23
79.02397,85.8
90.2805,101.1
80.48026,78.7
9.720369,8.1
4.755699,5.85
79.116554,79.5
0.36487657,0.145
3.0995173,1.6
61.360985,52.5
28.023617,23.8
43.90682,40.0
49.02577,74.0
3.8220723,4.17
0.3817358,0.028
57.151752,70.0
82.69633,83.5
9.001968,7.4
12.633547,14.0
17.589458,20.4
0.41327682,0.064
89.42994,92.0
3.4354987,0.92
79.23924,80.5
64.13919,50.0
24.738018,20.4
2.462241,0.1
4.2456613,4.05
6.8598914,6.95
5.606606,1.55
2.3411186,1.7
30.330435,28.7
2.977923,3.96
73.97528,75.0
68.51338,61.3
45.542774,36.55
24.33981,27.0
82.92711,91.9
121.36554,125.0
61.75292,82.0
81.11479,81.5
74.295395,80.0
76.517204,79.0
37.4953,38.7
89.32103,83.3
84.855034,96.0
1.540839,1.45
2.5897884,2.84
127.835144,110.0
38.57498,25.0
4.469111,3.7
1.8098081,2.14
80.807594,86.0
4.1763954,3.62
16.560421,19.9
36.840458,45.6
69.21553,70.0
78.95404,75.0
17.825026,19.0
13.3407345,12.9
81.60295,87.0
91.6483,91.5
3.7512977,3.4
28.11587,31.3
48.14756,48.0
5.112335,6.62
9.207366,9.23
2.3251798,1.78
41.98758,47.5
89.43978,94.0
68.85563,79.0
16.932922,20.2
3.8814292,3.4
88.34355,93.2
28.643795,23.3
4.8382807,3.2
60.02102,70.0
79.458595,82.5
79.42525,75.2
9.535715,7.46
1.6920679,1.587
5.706122,3.6
8.923556,6.2
21.189217,23.0
23.900259,31.5
37.811905,43.5
32.593662,36.35
40.31063,38.8
41.01264,33.0
32.612946,36.6
2.0710163,2.3
3.7785592,2.69
5.645852,5.75
22.77236,24.0
0.6008137,0.655
46.864864,55.0
29.658634,35.6
69.55795,80.7
12.817304,12.5
81.92833,85.2
76.81628,58.5
17.434254,13.82
42.902225,18.0
64.56917,65.9
82.51448,78.0
84.03671,70.0
2.625531,2.25
36.761112,38.0
8.259303,3.3
21.74397,22.4
52.921013,49.3
3.2455382,2.3
40.87652,54.0
79.407005,86.6
9.491085,8.9
94.11497,94.2
4.010175,4.7
26.714458,26.0
46.122242,51.0
86.41994,89.8
30.53971,25.1
68.56483,74.9
0.4750306,0.5
2.3816829,1.96
6.8852043,0.77
39.362648,39.1
11.122488,13.0
62.69082,65.0
40.539215,25.1
54.21804,55.55
9.14948,9.45
87.47096,90.0
79.42,84.5
18.85817,19.8
18.04264,12.3
29.967539,30.5
6.3539896,7.4
67.31767,67.5
5.167921,6.15
74.25515,77.4
3.566629,5.3
117.23989,115.0
1.8454796,1.3
6.842099,6.09
56.98655,60.0
10.079734,11.25
47.934315,34.9
4.67489,4.92
8.77426,11.4
25.06907,25.9
90.23842,87.5
65.43297,72.0
27.018137,28.0
3.7189713,3.9
30.597424,29.5
27.525177,27.5
12.283036,13.2
5.237187,5.17
82.17055,83.3
88.30679,87.0
36.798317,37.5
2.1701186,1.25
23.147429,17.0
101.68303,97.0
16.7678,18.0
3.575212,2.5
2.9055114,1.72
53.639824,58.0
84.855034,86.0
80.01175,84.0
97.602394,106.5
13.467783,13.0
57.628784,52.5
5.367267,6.9
5.0876527,5.47
56.145973,49.0
87.2438,89.5
7.142583,5.8
19.347752,24.0
10.645233,12.6
17.033493,17.4
5.82716,6.72
29.592945,12.8
1.7239126,1.8
22.886723,22.0
55.0348,63.0
5.572405,5.5
34.032692,34.0
2.6439514,2.7
12.036659,10.0
0.23366058,0.092
6.302331,6.5
10.075406,7.0
72.87105,73.0
9.311178,9.26
116.32196,103.0
16.281073,19.61
3.687297,3.57
5.1529403,5.5
69.64751,94.0
10.913053,11.0
17.588955,18.01
17.408237,21.0
54.078453,57.0
84.16415,93.0
2.5051537,1.86
88.53761,93.3
2.126465,3.38
14.06687,15.56
85.956566,88.5
98.57518,110.0
30.142056,28.1
58.00077,47.0
2.2329307,2.1
14.655144,15.48
62.03376,63.1
4.429721,5.29
103.39906,67.0
17.973011,17.8
28.305002,30.1
11.88117,14.0
5.3406515,5.7
30.133047,35.0
13.044119,9.275
20.555958,24.6
18.965366,20.29
20.52676,18.0
58.255127,55.0
5.869034,6.0
8.903426,11.23
16.959177,13.7
4.376691,3.88
10.84515,8.58
39.882263,33.0
90.401375,92.0
37.315945,32.9
55.4813,50.0
2.6749778,2.4
80.401024,69.2
33.07195,25.8
74.364365,75.0
60.36256,63.5
1.8935747,1.88
3.2171276,2.45
13.19707,10.0
78.598694,80.0
3.7137082,3.5
7.3581495,7.85
8.276041,7.5
5.298616,6.0
89.72417,78.0
39.596313,42.0
29.932077,30.8
54.638695,62.7
7.7998495,7.0
17.468594,17.7
108.8643,96.0
18.730326,4.0
1.4499018,0.93
29.106869,26.25
18.589918,19.9
9.698618,9.96
10.788524,10.0
4.571819,4.05
11.746521,14.5
52.4593,65.0
90.03699,92.0
82.052414,84.2
24.350706,25.0
21.036888,22.2
75.50094,68.1
86.88568,84.1
75.45445,75.18
3.1456869,2.39
79.767525,82.0
40.684296,42.6
85.63121,83.0
12.431066,12.7
29.814144,33.6
9.401077,8.4
82.76416,84.0
2.62043,1.0
11.378984,12.7
42.14832,70.0
2.3062382,2.2
3.062936,2.4
28.047836,33.0
88.07891,80.0
4.3454075,2.2
84.368324,89.2
48.233315,46.0
7.7586336,8.75
106.80239,110.0
84.78811,93.6
7.882338,9.5
109.49178,97.9
13.053698,12.6
1.3675351,1.17
48.853523,45.0
9.735883,9.4
113.21289,108.95
0.9603917,0.019
5.847716,6.35
4.096827,3.8082
2.658826,2.6
8.256819,8.8
19.11266,16.0
37.960182,38.0
89.71478,89.6
32.148346,33.1
87.829346,96.0
71.57279,73.2
46.555153,41.5
15.541728,17.2
88.23479,86.1
7.990844,9.04
33.11687,27.0
29.841028,30.57
64.83925,40.7
27.269129,31.0
89.8835,91.5
2.7898152,3.0
116.61179,122.5
84.09137,88.7
126.627426,143.0
26.39408,27.4
12.888974,5.1
27.813572,27.0
1.2968295,1.66
3.1913588,2.67
71.92986,80.0
27.546692,29.6
17.32404,17.0
8.105807,7.8
2.756635,1.0
1.5703683,0.87
18.21709,16.0
30.93472,29.4
105.283615,108.0
12.575491,12.5
27.525177,28.4
1.520771,0.96
75.07558,34.7
33.212395,38.0
6.2332315,5.17
26.95664,30.9
4.671441,3.42
74.833015,57.6
62.425285,60.0
7.7117333,7.2
3.7473845,6.3
60.935402,51.4
17.880177,12.8
13.091156,14.5
24.32005,28.0
17.526247,22.3
13.252345,13.2
3.4524562,4.4
90.63286,92.05
88.31842,95.0
5.8436847,6.72
62.432903,58.0
83.997185,84.0
33.241993,38.0
37.88352,26.1
2.0143406,0.86
71.57684,83.0
74.91344,75.92
5.5737057,5.8
77.13651,68.3
6.6136246,6.64
66.96367,66.0
2.9296813,3.24
0.6274567,0.31
4.8563013,4.1
82.61119,67.6
62.425285,43.0
29.511951,33.1
17.77861,17.9
125.0544,120.0
40.288868,41.9
99.163704,93.3
4.510947,4.71
10.658166,10.8
80.34395,82.0
89.311935,89.43
3.9567761,4.2
17.832169,9.8
2.0361328,1.18
40.201923,45.0
87.59045,90.0
87.5302,91.0
13.927351,13.8
2.6168408,1.66
6.23902,6.59
1.7593559,1.35
3.3827062,2.68
82.30643,91.0
2.930417,2.48
82.13164,86.0
28.52467,20.0
5.094629,4.1
2.1989176,0.93
2.6380944,2.77
79.42525,79.5
37.4953,38.0
79.459435,76.0
56.112267,60.0
103.164894,109.3
11.358732,10.8
4.9056187,5.61
88.32624,110.0
13.525121,14.0
89.71478,88.55
33.21883,30.7
3.346859,3.8
84.855034,85.0
122.57204,128.5
31.728296,34.8
1.7646364,1.65
5.9079123,3.57
43.41286,45.0
24.97939,26.4
74.71094,80.7
59.20293,60.1
19.393063,18.2
66.16014,62.0
3.0691116,2.4
4.096827,3.6657
2.062516,1.67
35.95348,37.58
10.244893,12.2
81.11479,76.0
8.537834,8.76
10.874375,10.0
48.049133,50.1
4.1254044,4.246
19.676899,17.9
11.443294,11.8
5.297555,5.5
2.3418891,1.52
3.4903183,4.1
67.48732,66.0
70.654526,74.6
97.77544,90.0
41.415745,26.0
6.924407,6.58
58.778847,66.6
2.9360428,3.0
13.214152,14.4
2.4745035,1.1
1.6764257,1.72
6.6419096,6.4
6.5970154,6.3
16.195444,16.3
72.04396,69.0
3.7613938,4.7
106.14933,106.0
128.92587,133.4
2.3969758,1.46
21.013536,20.0
0.9996811,0.69
28.985834,32.17
71.394905,77.2
5.53831,5.62
69.45909,60.8
9.026606,10.6
26.914059,32.0
31.892859,25.6
82.80769,84.8
8.364393,7.6
1.8417127,1.84
89.38372,92.0
2.3632865,1.11
12.163508,13.8
35.044388,39.0
87.791595,92.1
4.129106,4.82
3.3345788,3.38
2.6511772,2.2
19.784067,21.7
4.169352,4.29
14.753466,15.9
3.1497407,2.91
90.42306,92.1
71.09974,66.8
87.63713,86.0
34.40391,25.8
72.596725,93.0
26.22576,25.0
1.2537645,1.4
4.5821676,4.7
31.9325,30.6
4.0114403,3.43
26.007183,20.6
71.05536,63.0
81.64949,83.5
5.511223,3.6
0.5643984,0.745
2.238955,1.6
22.36779,29.0
58.281055,67.5
60.65806,49.0
1.794865,1.49
88.8198,81.0
73.885605,70.0
2.1044676,1.5
22.869715,24.3
17.135471,16.09
59.424355,61.4
68.30867,74.0
34.099583,45.1
28.544353,28.1
1.9788435,2.2
27.598017,28.0
29.768658,37.0
121.55056,103.0
14.549924,17.5
60.37321,55.0
2.347471,1.95
46.28234,21.3
2.697618,1.92
20.64848,17.2
20.910837,24.0
30.559988,19.5
3.7251468,6.15
33.15118,30.0
27.670294,15.0
22.95757,26.0
6.3539896,0.9
0.7924963,0.7
61.38612,60.9
17.77861,18.1
81.86595,73.9
75.28624,84.0
2.9257708,2.63
13.922516,12.7
2.5885234,2.3
25.454002,20.5
34.483765,37.3
88.8198,74.0
22.382488,24.6
84.53974,91.0
61.942863,57.1
0.11739514,0.022
7.4805365,8.72
27.01299,28.4
113.61537,107.0
6.2245297,6.3
6.9213896,7.6
22.486809,37.0
9.216225,9.0
44.897346,50.0
69.285484,69.3
49.217266,53.8
11.377035,12.1
19.94796,10.8
6.869738,5.74
2.728727,2.38
2.9357784,2.9
83.19331,90.7
12.794796,14.0
82.46396,85.0
13.490611,4.6
29.239874,27.4
35.76576,35.6
47.970184,43.8
1.9664036,1.5
88.107216,90.9
45.657288,36.1
13.70995,13.87
78.26648,86.7
46.22892,57.7
1.9093021,1.402
10.12089,11.1
23.223299,18.2
13.874907,5.5
6.022615,5.9
59.079212,49.6
17.37685,14.0
98.339005,88.0
44.154343,46.0
4.010175,2.5
64.86281,60.5
4.413494,4.0
32.406143,36.0
45.027832,55.0
49.11823,55.0
20.71812,19.6
17.77861,18.05
2.8068242,2.5
8.9425335,11.0
42.35369,50.0
6.2830315,2.3
10.858039,14.1
19.68288,24.0
86.66756,87.3
6.817071,5.7
21.181046,24.9
3.897812,2.2
7.180499,4.8
103.88888,105.1
55.34397,56.4
4.7580686,4.1
0.5566298,0.584
90.03699,92.3
90.89554,96.0
76.81681,81.3
4.7121444,4.59
70.5792,60.9
3.2399914,1.68
67.95405,70.0
28.766687,16.0
3.0359251,3.1
2.8031132,2.86
2.6350632,2.53
1.4030683,2.32
2.5696392,2.81
7.3890963,7.3
47.17182,40.0
18.692165,18.9
0.33118108,0.12
6.897912,4.0
41.01144,20.5
0.2577331,0.171
0.4097305,0.27
3.4333014,3.05
12.286273,17.5
85.12815,94.5
12.164793,9.0
10.787081,10.8
24.521294,26.9
16.010826,16.95
87.68291,90.1
19.49556,21.8
3.1144073,3.2
86.29556,92.0
79.92714,84.2
34.976418,32.9
10.696193,12.3
79.110306,81.0
117.216415,120.0
12.834691,14.2
2.2054727,1.97
88.83126,88.9
28.923197,24.2
78.505295,85.0
2.126878,0.9
2.746616,2.6
15.799388,16.0
15.463015,17.6
79.33786,83.0
3.0473545,3.02
70.70694,68.8
76.114265,76.3
13.339108,13.6
91.37499,91.95
7.6311197,8.8
40.824986,36.0
6.205289,7.0
32.783524,36.0
2.190618,2.15
49.65545,47.9
18.888485,20.0
3.9818864,4.1596
66.31743,72.0
14.321699,15.0
54.783314,60.6
3.2179272,2.4
58.637676,67.3
47.607063,46.0
2.7844086,3.2
80.02517,92.0
15.37306,15.9
3.8462448,2.53
80.03395,90.0
12.558542,13.0
46.317635,50.6
73.543655,76.0
38.054077,50.0
17.001535,10.1
8.263806,3.6
30.983673,10.0
56.86371,40.0
5.406151,4.36
71.04287,75.0
23.229256,25.7
81.26834,78.6
51.55428,47.0
86.9236,82.5
28.047836,30.3
21.318668,21.5
74.90515,62.5
29.758465,33.5
6.8983793,10.0
64.83193,66.0
1.703249,1.13
58.42042,70.0
117.495445,118.0
8.523009,5.6
2.5725882,1.48
17.746984,18.3
90.06236,89.3
1.072409,0.58
3.7067978,3.5
30.604061,29.4
21.989388,28.0
20.68658,30.0
2.9678042,1.5
2.6831048,2.5
92.7055,77.0
50.869133,37.5
32.71522,34.7
77.550575,80.0
2.0139105,2.4
2.0303292,1.0
57.9271,60.0
10.876669,11.32
9.124738,4.0
65.4287,68.0
13.820643,20.0
2.2653055,1.63
1.8263483,2.222
63.238335,63.5
88.09398,91.5
7.6190133,8.9
10.673711,10.04
3.6615558,2.76
5.1550226,4.3
79.162155,86.0
86.05791,85.0
19.336151,21.2
23.082407,11.0
62.419044,63.8
80.72374,78.4
28.047836,27.9
5.572405,5.4
77.99809,75.0
6.776731,6.5
15.674662,16.3
11.799777,11.0
32.6876,40.0
3.5204377,2.65
81.40837,86.5
14.506659,16.1
44.738354,40.05
3.4361718,3.0
26.757605,4.3
1.5426668,0.3
2.8225384,3.5
4.4464936,4.12
88.423004,88.2
7.0415792,7.5
6.6254377,6.5
30.592663,31.5
7.6100187,8.43
3.4592087,2.85
8.315872,6.0
4.4992056,4.91
10.259142,10.0
5.970565,5.75
67.2,60.1
18.264627,25.3
16.621464,8.0
3.4868083,2.8
9.674651,9.73
20.025972,25.0
60.65806,25.0
106.122604,107.3
44.535,42.0
4.6075277,4.7
6.515631,6.94
23.445677,24.0
8.276041,8.32
1.6365144,0.47
35.160828,26.0
87.32263,87.5
9.854829,11.84
70.444984,58.7
13.951993,8.0
29.430243,36.0
0.5822209,0.58
9.124738,13.8
6.673275,7.45
70.806465,64.3
58.17848,41.3
30.548504,14.0
0.16574249,0.052
69.6179,64.7
1.4086115,1.2
7.938801,5.8
1.7715698,1.71
58.940926,74.0
9.993479,10.7
9.351833,9.62
23.63346,26.0
31.618946,36.4
59.383736,54.3
104.40104,100.0
38.01145,36.6
66.55065,76.5
102.22343,102.5
2.7716403,2.0
0.32012177,0.0318
86.739876,88.1
0.8271874,0.763
88.107216,91.3
42.5634,29.0
80.03395,98.0
31.874868,30.0
68.1885,69.0
79.93183,81.0
26.7928,33.5
1.717727,0.46
72.02879,76.0
3.7512977,3.48
4.5190344,4.4
1.6172254,1.47
2.3173661,1.4
26.526371,31.5
19.740894,9.88
65.44286,59.0
20.486807,20.0
11.248468,10.6
58.40854,80.0
7.1667404,7.075
6.8983793,1.0
2.0251594,1.02
3.0083046,3.34
9.505777,6.155
6.1515913,5.68
81.879944,71.1
57.75462,61.0
71.43651,84.5
5.8360186,5.7
10.275419,9.7
74.22038,78.0
6.6499443,7.0
118.81847,123.0
16.548428,16.1
63.55833,64.0
8.246826,9.82
15.613423,15.2
12.626101,9.3
1.3136451,0.14
2.6352055,2.24
10.711092,10.0
58.23653,50.0
0.67851675,0.2
15.239197,8.2
4.8246427,2.13
86.807304,91.5
75.586815,64.0
44.176403,61.0
47.53426,45.0
50.76715,54.35
82.650185,92.0
10.396794,9.15
4.1251984,4.0
0.7675765,0.429
13.726286,13.6
1.9930134,1.39
71.32542,75.0
54.946266,68.0
5.7784624,5.71
52.412537,65.5
1.6265666,1.74
9.3301115,5.4
65.41015,81.0
83.96236,87.0
88.8198,89.5
88.107216,93.4
35.114384,23.0
101.86265,108.0
3.054339,2.0
71.05536,60.0
10.520094,10.3
32.53778,30.5
37.19452,49.0
62.98352,53.0
32.57315,38.0
80.35494,87.0
15.39272,5.2
80.815956,73.3
5.974977,7.37
36.778023,21.0
89.14127,97.0
4.211419,4.15
46.409428,43.1
13.288139,14.8
25.453255,13.0
16.883163,22.0
59.652428,77.0
4.7775226,5.4
80.36128,80.5
17.188898,20.0
8.525056,7.4
8.607552,1.3
88.8737,92.17
2.1531103,1.03
1.5428241,0.79
7.9813356,6.4
80.622116,86.0
10.285797,11.6
30.423635,36.2
31.84174,36.0
0.2687274,0.025
46.086945,50.0
80.954666,96.0
13.70995,14.5
21.573444,4.1
1.9197037,1.9
76.981865,84.7
25.416586,35.0
5.70481,7.3
3.4767938,2.92
80.03395,78.0
3.8100822,4.2
3.7493062,3.5
2.9257708,2.87
1.664563,0.5
40.872356,34.2
1.8825954,1.15
0.18404101,0.064
4.519991,4.1
5.167921,6.2
79.110306,77.7
90.03699,91.8
126.12441,127.8
79.440186,86.0
14.362055,15.0
1.6342748,0.5
